input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
What happens if we forcefully immerse a empty bottle inside the water?,"If we want to force the bottle to remain in the water, we need to be sure to make a deliberate break from the water to prevent the bottle from getting submerged.  You can't prevent the bottle from becoming submerged by stopping the car, but you can make a deliberate and intentional break from the water.  For example, if you are making a right turn on the freeway, you can enter the other lane and off exit so that you can take a left turn.  You can also turn on your lights and turn off your activated mirrors in order to prevent the bottle from entering the freeway.  If you make a left turn, you can also use the other lane as another exit.  If you are making a right turn, you can use the other lane as a turnaround.","The bottle will bounce back to the top of the water because the upward force exerted by the water, called the buoyant force, on the bottle makes it bounce back.",0.398351,0.997857,2.997214,0.915583,0.403732,1.142547,-3.471216917037964
"Who are some of the main characters in the show ""South Park""?","South Park is an American animated television series that is based on the comic book series of the same name. The show is produced by Comedy Central and licensed to a global distribution network. The show primarily focuses on the lives of the characters of the show's main characters, which comprise the main characters of the show. The main characters on the show are Kenny, a young man who works at a convenience store and is constantly surrounded by an array of animals that he encounters. Kenny's best friends are his friends Tito, a teenage Hispanic boy, and Poe, a black teen from a dysfunctional family. The show also features a main antagonist, a shadowy figure who tries to stop Kenny from getting his life in order.","Some of the main characters in the show ""South Park"" are Cartman, Kenny, Kyle, and Stan.",0.019789,0.988907,5.453249,0.450992,0.024098,1.387407,-3.1402976512908936
Write a consoling message to my friend who didn’t get the job they wanted,"Dear Shakira,

Thank you for the opportunity to work at Disney. I am overwhelmed and want to pay you both the thanks you show up to this amazing organization. I hope you can do the same.

Sincerely,

Kurt

PS: You’ll also have to find another job!","Dear ____

I’m so sorry you didn’t get the job, but some things aren’t meant to be and I strongly believe that everything happens for a reason. Your dream job might be just around the corner, and their loss is your next employers gain. I’m here if you ever need to talk.

Kind Regards,

____",0.839214,0.22411,1.929286,0.04771,0.811853,0.770435,-7.303927421569824
"Classify each of these as a red fruit or an orange fruit: strawberry, cherry, orange, kumquat, tangerine, raspberry","Strawberry: Orange
Fruit: Tangerine
Raspberry: Raspberry
Kumquat: Apple
Tangerine: Tangerine
Raspberry: Raspberry","Red fruit: strawberry, cherry, raspberry
Orange fruit: Orange, kumquat, tangerine",0.003896,0.925881,0.986527,0.316855,0.003364,0.447305,-13.118353843688965
Why is Peter Pan usually portrayed by a female on stage performances (not movies)?,"Peter Pan is often portrayed as a female on stage performances (not movies). The reason is that the films typically have female leads, and they are usually played by actresses.","Peter Pan was introduced to the world in 1904. At the time, stage productions were prominent and the Broadway play director wanted to cast a female. That tradition has continued and a woman is cast often.",0.937946,0.998605,1.996434,0.021161,0.927647,0.976359,-2.7024645805358887
"Given a reference text about Amanecer, who made the album and what viral song did it include?","""Speak, my name is Amanecer""","Bomba Estéreo made the album Amanecer. The album includes the viral song ""Soy Yo"".",0.21107,0.739693,0.970809,0.301778,0.204789,0.485628,-4.354088306427002
"Given the following paragraph about the nutrition profile of peanut butter, what minerals is peanut butter rich in?","Peanut butter has a high content of Niacin, Potassium, and Selenite, which is a trace mineral that is thought to support healthy nervous system function.","Minerals that peanut butter is rich in include manganese, magnesium, phosphorus, zinc, copper, and sodium.",0.947205,0.996654,0.999106,0.004919,0.940292,0.777635,-3.6468448638916016
What are the words of House Frey?,"""Necessary and Proper""","""We Stand Together""",0.595485,0.173289,0.369046,0.090231,0.574207,0.360452,-4.6242218017578125
"From the passage provided, extract all the accessories provided with the Advanced Video System","1.1 Headset
2.1 Power Cable
3.0 Microphone
4.0 Headphones
5.0 Power Cable
6.0 Microphone","Accessories for the Advanced Video System (AVS) were controllers, a tape drive, a joystick, and a lightgun.",0.670931,0.89305,0.984054,0.751039,0.661695,0.792154,-13.746688842773438
Haven't you always believed that Earth is flat?,"I think I always believed that Earth is flat, but there have been many times I've wondered if I was correct. I think I always believed that Earth was round. I've always thought that there was enough gravity to support me to the moon and back, but I've always thought that the lack of gravity made the Earth look round. My parents always told me that I should just keep believing in the fact that I am actually on a planet. They didn't want me to believe that I was actually living on another planet.",The statement is incorrect because I never believed that Earth is flat. The Earth is an irregularly shaped Ellipsoid.,0.121457,0.978311,4.668353,0.964023,0.159969,1.378423,-2.870513677597046
How did early civilizations use dates and dried fruits?,"Some cultures use dates and dried fruits to mark important dates. For example, the ancient Egyptian calendar and the Buddha calendar use dates to mark their periodic time-stages. Some cultures also use dates as a way to remind themselves of their origins.","Early civilizations used dates, date juice evaporated into syrup and raisins as sweeteners. They included dried fruits in their breads for which they had more than 300 recipes, from simple barley bread for the workers to very elaborate, spiced cakes with honey for the palaces and temples.",0.95391,0.996996,2.993867,0.729905,0.954436,1.325823,-3.3387043476104736
What dispatchable source of power on electric grids are faster than battery storage power stations?,"Battery storage power stations, or microstations, are battery-operated generators that can store electricity for very long periods of time.",None. Battery storage is the fastest responding dispatchable source of power on electric grids.,0.928142,0.985581,0.998043,0.091443,0.923214,0.785285,-2.763357400894165
