input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
Who is the little person in Game of Thrones?,"Daenerys Targaryen, also known as the Mad Queen, is the main protagonist in the TV show Game of Thrones, and the Queen of the Seven Kingdoms.","Tyrion Lannister is a main character in George R.R. Martin's ""Song of Ice and Fire"" series. Tyrion is distinguished by his congenital dwarfism. In the ""Game of Thrones"" television series, which is adapted from Martin's books, Tyrion is portrayed by Peter Dinklage.",0.959352,0.890556,0.979307,0.242977,0.956239,0.805686,-2.7922699451446533
What is the Make Something Edmonton Initiative?,The Make Something Edmonton Initiative is an initiative of the Mayor's Office to drive economic growth and job creation in Edmonton. The initiative aims to encourage Edmontonians to make a small donation to their local non-profit organisation or charity.,"The Make Something Edmonton is a community building initiative that resulted from the creation of a task force on City image and reputation in July 2012 in Edmonton, Alberta. The task force is co-chaired by entrepreneur Chris LaBossiere and Rapid Fire Theatre artistic director Amy Shostak. The creative concept behind the initiative was articulated by local writer and entrepreneur Todd Babiak.",0.955868,0.997645,1.996911,0.068716,0.949954,0.993819,-2.5256712436676025
Who invented basketball?,"The first recorded reference to basketball can be found in the Bible where it is called handball. The first recorded reference to a competition using the rules of basketball can be found in the writings of the ancient Greek historian Herodotus, who suggested that the Babylonians had invented the game. The first written mention of basketball in the United States can be traced to an article written by Robert W. Wood in the New York Sun in January 1878.","James Naismith designed the game of basketball in 1891 while he was teaching at the International YMCA Training School. On 15 January 1892, James Naismith published his rules for the game of ""Basket Ball"" that he invented. The original game played under these rules was quite different from the one played today as there was no dribbling, dunking, three-pointers, or shot clock, and goal tending was legal.",0.839621,0.991273,2.97714,0.819669,0.877748,1.30109,-3.222022533416748
How to live a long and healthy life?,"Eat a balanced diet Eat plenty of fruits and vegetables, eat high-protein, low-fat food, and avoid sugary foods.  
Exercise regularly  
Maintain a healthy weight  
Avoid smoking and alcohol  
Have a positive outlook","Well, longevity of life is never guaranteed no matter how healthy you live. However, you can lead a healthy life to improve the quality of your life. You should eat a balanced diet and exercise at a minimum of 3 times per week. Research has also shown that having a social circle improves mental health. Investing in people around you and spending time with loved ones can help lower stress and improve satisfaction in life generally.",0.911335,0.97664,1.990355,0.957051,0.906863,1.148449,-7.799716949462891
What are the essential skills required for a communication?,"Communication skills are core to any profession, especially in a business setting.  It is important for a person to be able to convey a message in a way that is clear and concise to their audience.  Key communication skills include: listening, speaking, writing, and speaking and listening in different contexts.","Effective communication is the process of exchanging ideas, thoughts, opinions, knowledge, and data so that the message is received and understood with clarity and purpose. When we communicate effectively, both the sender and receiver feel satisfied. The most essential skill required is listening during a conversation. The other skills include being humble and understanding others opinions. Effective communication also requires you to help others understand in simplest ways possible about your points and views where the receiver should feel satisfied.",0.924812,0.991809,2.982733,0.078365,0.923844,1.180313,-3.4720356464385986
Where is Estonia?,"Estonia (Eesti Vabariik) is a country in Northern Europe located in Eastern Europe. It is bordered by Sweden to the north, Finland to the east, Latvia to the south, and Russia to the west. Estonia has an area of 40 km by 20 km and has a population of 1,099,501 people.","Estonia is a small European Union nation located in Northern Europe on the Baltic Sea across from Finland and bordered by Lativa to the south and Russia to the east. With a population of 1.3 million it is among the least populated EU countries. The country was occupied for much of the 20th century by Russia as part of the USSR. Today it is known for its high income advanced economy and as a member of the Eurozone, the OECD, the Schengen Area as well as NATO.",0.272427,0.987974,2.982133,0.88012,0.279624,1.080456,-3.4671003818511963
What is an atmospheric river?,"An atmospheric river is a powerful stream of moisture, gas, and dust from the upper atmosphere that travels over long distances and deposits as dry soil.","Atmospheric rivers are relatively long, narrow regions in the atmosphere – like rivers in the sky – that transport most of the water vapor outside of the tropics. These columns of vapor move with the weather, carrying an amount of water vapor roughly equivalent to the average flow of water at the mouth of the Mississippi River. When the atmospheric rivers make landfall, they often release this water vapor in the form of rain or snow.",0.904748,0.989498,0.998504,0.048854,0.889968,0.766314,-3.9965450763702393
"Classify which teams are in the NHL or NBA: Detroit Red Wings, Detroit Pistons, Milwaukee Bucks, Cleveland Cavaliers, Columbus Blue Jackets, Chicago Bulls, Chicago Blackhawks","NHL:
 Milwaukee Bucks, Cleveland Cavaliers, Columbus Blue Jackets, Chicago Bulls
 NBA: Detroit Red Wings, Detroit Pistons, Chicago Bulls","The Detroit Red Wings, Columbus Blue Jackets, and Chicago Blackhawks are NHL teams. The Detroit Pistons, Milwaukee Bucks, Cleveland Cavaliers, and Chicago Bulls are NBA teams.",0.720313,0.991757,0.997307,0.118657,0.706718,0.70695,-8.310834884643555
What's an unpopular opinion you have?,I have no unpopular opinions.,"An unpopular opinion I have is that 5:00 pm in the evening is the best time to eat dinner. Many cultures enjoy eating dinner late at night. Many young people prefer to eat at night so that they can enjoy the company of friends and a drink at night. Typically, only elderly people and small children eat dinner at an earlier time. I prefer to eat dinner early because most of the best restaurants have open reservations at 5:00 pm, so I can almost always get a good table. I'm not particularly eager to eat late in the evening because then I have a hard time sleeping at night. I prefer to have dinner at 5:00 pm because it starts the evening earlier, forces you to leave work and allows you to spend the whole evening with your friends and family. It leaves space for the evening to unfold.",0.635012,0.864951,0.993266,0.129058,0.614479,0.647353,-4.910320281982422
Why do we have car registrations,Car registrations are a form of taxation used in many countries. Car registration is an important part of ensuring that drivers are held legally liable for their actions.,"Car registrations are a yearly mandatory registration for all operable cars that drive on public roads.  Its a way to keep track of the number of cars on the roads and to also collect taxes from people who drive on public roads for public road maintenance and repair.  The price to register a vehicle depends on the type of vehicle, size, dimensions and weight.",0.950555,0.986454,1.992846,0.112746,0.945749,0.99767,-3.2977964878082275
where is India,"India is an amazing country full of diversity, culture, history and amazing people. It has a glorious past and an ever growing future. I had the opportunity to visit a lot of different states, cities and regions across the country and had some of the best experiences. I visited Goa and Munnar in Southern India, Jaipur and Delhi in Rajasthan and Agra in Uttar Pradesh. I also visited Agra Fort and Taj Mahal in Uttar Pradesh and Ranthambore National Park in Rajasthan.","India, officially the Republic of India (Hindi: Bhārat Gaṇarājya), is a country in South Asia. It is the seventh-largest country by area and the second-most populous country. Bounded by the Indian Ocean on the south, the Arabian Sea on the southwest, and the Bay of Bengal on the southeast, it shares land borders with Pakistan to the west; China, Nepal, and Bhutan to the north; and Bangladesh and Myanmar to the east. In the Indian Ocean, India is in the vicinity of Sri Lanka and the Maldives; its Andaman and Nicobar Islands share a maritime border with Thailand, Myanmar, and Indonesia.",0.9241,0.993324,3.274202,0.775404,0.924625,1.378331,-3.5992462635040283
