input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
What is a Tommy John Surgery?,"A Tommy John surgery, also known as ulnar collateral ligament reconstruction, is an operation to repair a torn ulnar collateral ligament in the forearm.","A surgical graft procedure where the ulnar collateral ligament in the medial elbow is replaced with either a tendon from elsewhere in the patient's body, or with one from a deceased donor.",0.903263,0.995184,0.998696,0.214818,0.896123,0.801617,-2.811089277267456
What is Bart Simpson's graffiti tag?,"Bart Simpson's graffiti tag is ""LOVE IT, OR LOSE IT.""",El Barto,0.886589,0.977199,0.997912,0.004899,0.879137,0.749147,-3.4747531414031982
"Give me a one line summary of this: ""Gale gave me a sense of security I’d lacked since my father’s death. His companionship replaced the long solitary hours in the woods. I became a much better hunter when I didn’t have to look over my shoulder constantly, when someone was watching my back…Being out in the woods with Gale…sometimes I was actually happy.”","Matt Taven is a professional wrestler who wrestles under the ring name The Undisputed ERA.

Matt Taven was born in the United Kingdom, but raised in the United States. He started wrestling in 2006, and was trained by Eddie Edwards and the former Kevin Nash. He debuted in Connecticut-based CHIKARA, and was one of its original champions. In 2011, he signed a deal with Ring of Honor, and was the owner of the promotion's ROH Tag Team Championship. After ROH dissolved, he signed with WWE, where he became a brand champion. He left in 2014, and joined New Japan Pro-Wrestling the next year. In August 2017, he returned to ROH, where he became the inaugural ROH World Champion.",Gale made me feel secure and happy.,0.839064,0.894756,2.169793,0.624312,0.852242,1.076033,-4.949917793273926
What country was Frida Kahlo from and what career was she famous for?,"Frida Kahlo was born in Diego Rivera's hometown of Coyoacan, Mexico and was from the Mexican state of Mexico. She was famous for her paintings and was one of the most famous artists of the 20th century.",Frida Kahlo is a well known Mexican artist,0.940935,0.99589,1.997056,0.224924,0.934519,1.018665,-2.537194013595581
Please give me a summary of the meaning of a derivative.,"A derivative is the value of a function at a particular point. For example, if f(x) = x3, then f'(x) = x (cube)3 = x3 times x (cube) of x. This is because the derivative tells you how much of the original function will be multiplied by the new x value to get the new x value.","A derivative is a function that measures the sensitivity to change a functions output based on changes to the input. For example, how quickly the position of an object moves over a defined time period (i.e., the derivative of the position with respect to time) is the object's velocity.",0.865116,0.995253,2.984098,0.78016,0.857078,1.296341,-4.164504528045654
What's unique about it and why is it famous?,"It's an island in the middle of the Seine river in Paris, France.  It is the 2nd largest island in the city with 2.2 km2 of land and is connected to the mainland by 2 pedestrian bridges.  The closest metro station to the island is St. Michel, which is on line 4 and is the most crowded line in the system.  The island is very lively on the weekends and during the summer with many restaurants and clubs, and is the location of the annual French Open tennis tournament.","It is believed that Doleshwor Mahadeva is the head part of Kedarnath temple located in Uttarakhand, India, and Kedarnath is one of the most famous Shiva temple.",0.918083,0.970288,3.862504,0.192437,0.915029,1.371668,-3.9719479084014893
"Identify which animal species is alive or extinct: Pelycosaurus, Hippopotamus","Hippopotamus is alive, Pelycosaurus is extinct.","Hippopotamus is alive, Pelycosaurus is extinct.",0.856284,0.997061,0.999492,0.33903,0.846229,0.807619,-3.107165575027466
What is Freeride snowboarding?,"Freeride snowboarding is an extreme sport in which riders take risks due to the lack of protective gear. The sport is normally a one-man, single-rider ride down a slope. While the rider is sliding down the slope, he is usually filming his ride. Freeride snowboarding is normally performed on steep, dangerous snow slopes. These slopes can range from ski runs to untouched backcountry areas.","Freestyle snowboarding is any riding that includes performing tricks. In freestyle, the rider utilizes natural and man-made features such as rails, jumps, boxes, and innumerable others to perform tricks. It is a popular all-inclusive concept that distinguishes the creative aspects of snowboarding, in contrast to a style like alpine snowboarding.",0.927738,0.997353,4.941492,0.670396,0.93092,1.69358,-4.06312894821167
In France if you were served le miel what would you eat,Enjoy some honey,Honey,0.629168,0.082697,0.85579,0.037276,0.56175,0.433336,-8.100682258605957
"Let’s solve the following math problem. Each rabbit has 4 feets and each duck has 2 feets. If there are in total 25 heads and 88 feets, how many rabbits and how many ducks are there?","We can describe the 25 heads with an array of length 25 like this: [1,3,5,7,9,11,13,15,17,19,21,23,25].

Similarly, we can define an array of ducks with 2 feets like this: [32,27]. We can see that 27 is the feets of the duck at index 2.

Now, we can multiply the arrays: [25] * [2] = 100. Now, we can divide the ducks array by the size of ducks array: [2] / [2] = 1.

Finally, we can add the ducks array to the heads array: [25] + [27] = [32] + [25] = [57]. We can see that 25 + 27 = 57.","Let’s use equations to solve it! 
Let the number of ducks be X and the number of rabbits be Y.
We have X + Y = 25 and 2X + 4Y = 88.
Simplifying the first equation, we get Y = 25 - X
Substitute that in the second equation, we will get 2X + 4(25-X) = 88,
Thus 100 - 2X = 88
Which means 2X = 100 – 88 = 12, thus X = 6.
We substitute back into the first equation, we have Y = 25 - 6 = 19.
There are 6 ducks and 19 rabbits!",0.599287,0.998237,6.962526,0.984105,0.675179,2.043867,-6.509749889373779
Is it safe to drink water out of a creek?,"No, it is generally not safe to drink water from a creek. However, if you filter the water first, or bring a water bottle with you, you can consume creek water.","No, untreated surface water is typically not safe to drink, as it could contain bacteria or parasites that cause disease.",0.971255,0.99761,1.998205,0.820188,0.967921,1.151036,-3.5807976722717285
"Identify all PII in this customer review ""My name is Joe Smith and email address is joesmith9999@gmail.com. I'd like to leave a review about Langton's red wine. It was tasty for a red, but there were sediments at the bottom of my bottle""","The PII in this customer review is ""my name is Joe Smith"" and ""email address is joesmith9999@gmail.com. I'd like to leave a review about Langton's red wine. There were sediments at the bottom of my bottle""","I've found two pieces of personally identifiable information (PII) in the provided text:
- A person's name: ""Joe Smith""
- An email address: ""joesmith9999@gmail.com""

The Australian government defines PII as ""Information that can be used on its own or with other information to identify, contact or locate a single person, or to identify an individual in context"" (source: https://www.cyber.gov.au/acsc/view-all-content/glossary/personally-identifiable-information-pii)",0.952831,0.999338,2.998839,0.310352,0.947792,1.24183,-1.7891464233398438
